,0,player
0,13.112523229992842,Anders Albertson
1,11.77162451845911,Tyson Alexander
2,26.277194156549847,Byeong Hun An
3,12.056321895015547,Ryan Armour
4,13.802711235470685,Arjun Atwal
5,18.856941896763495,Aaron Baddeley
6,22.93928111611673,Sangmoon Bae
7,20.941315759653058,Briny Baird
8,5.278161627176111,Craig Barlow
9,12.542370482688415,Erik Barnes
10,17.12436952302173,Ricky Barnes
11,16.839640420270005,Charlie Beljan
12,15.798044796819912,Deane Beman
13,29.199641754122556,Daniel Berger
14,8.855421191105119,Matt Bettencourt
15,30.650713032384747,Christiaan Bezuidenhout
16,22.58054249628402,Akshay Bhatia
17,13.549306774161142,Zac Blair
18,12.638426246607363,Jonas Blixt
19,14.716257571912518,Jason Bohn
20,19.476635372080015,Keegan Bradley
21,17.699100125731793,Joseph Bramlett
22,19.642367672994194,Ryan Brehm
23,8.815353923997726,Scott Brown
24,18.00552388669689,Wesley Bryan
25,6.296245258077537,Hayden Buckley
26,4.966597225369913,Bronson Burgoon
27,12.799172022538675,Bob Burns
28,5.780529526543635,Sam Burns
29,9.462058107907069,Jonathan Byrd
30,13.59881989823905,Chad Campbell
31,17.827475077641683,Patrick Cantlay
32,17.149665040717284,Bud Cauley
33,11.306782926136304,Greg Chalmers
34,24.714700401611502,Cameron Champ
35,13.748131694169114,Kevin Chappell
36,16.825469386488255,Daniel Chopra
37,16.02969072416076,Stewart Cink
38,25.185636890192388,Tim Clark
39,11.860896873284421,Wyndham Clark
40,6.306675858340402,Michael Clark II
41,21.063651881322368,Eric Cole
42,18.797798651017416,Chad Collins
43,4.111959456223648,Trevor Cone
44,18.26671053627763,Corey Conners
45,11.594446023873939,Austin Cook
46,19.315097581396177,Chris Couch
47,6.338340622744571,Vince Covello
48,14.922652381969336,Ben Crane
49,15.852458009865412,Ben Curtis
50,13.209286432396471,MJ Daffue
51,17.88017098283896,Joel Dahmen
52,11.84616736540837,Robert Damron
53,20.671040291518274,Brian Davis
54,19.451277064505653,Cam Davis
55,16.85693195908451,Jason Day
56,14.264789378108931,Brendon de Jonge
57,20.17907187454963,Jay Delsing
58,21.115467322605237,Thomas Detry
59,8.180736298380285,Luke Donald
60,24.492673745661083,Zecheng Dou
61,9.555483344942235,Jason Dufner
62,21.76463912735704,Tyler Duncan
63,22.86469477680176,Nico Echavarria
64,13.601155089802866,Austin Eckroat
65,18.27826655095436,Ernie Els
66,20.856382343585537,Harrison Endycott
67,11.516901578984044,Harris English
68,12.489658424423244,Matt Every
69,11.094518386651021,Brad Faxon
70,11.657687788515474,Tony Finau
71,22.77834950523235,Matt Fitzpatrick
72,5.205458586305493,Tommy Fleetwood
73,13.862876724678284,Rickie Fowler
74,15.346184669219332,Ryan Fox
75,5.790047305447562,Robin Freeman
76,11.561582594094244,Dylan Frittelli
77,3.267808627959919,Jim Furyk
78,1.1799108242048142,Brice Garnett
79,13.996394029558322,Robert Garrigus
80,11.460091226474898,Ryan Gerard
81,13.01203774809434,Doug Ghim
82,6.914315182948844,Michael Gligic
83,13.358260785526543,Lucas Glover
84,25.160915501991784,Fabián Gómez
85,10.21982123965952,Will Gordon
86,18.38877276169229,Jason Gore
87,13.023825369798306,David Gossett
88,27.637634849083078,Tano Goya
89,26.140173788308093,Brent Grant
90,11.026484194231426,Nathan Green
91,20.669546592667352,Ben Griffin
92,13.886220123884431,Lanto Griffin
93,17.439838767349027,Emiliano Grillo
94,8.96387758964601,Bill Haas
95,18.149289500320247,Chesson Hadley
96,19.05950370326887,Adam Hadwin
97,18.76965665340789,James Hahn
98,13.661855505259062,Paul Haley II
99,24.780630702718664,Harry Hall
100,16.54074614085409,Nick Hardy
101,18.762408942008488,Brian Harman
102,4.976058098948062,Scott Harrington
103,7.737111634578929,Tyrrell Hatton
104,14.576984809350623,J.P. Hayes
105,12.029754487739954,David Hearn
106,20.745764228071103,Russell Henley
107,29.14026176370837,J.J. Henry
108,-1.797443232533265,Lucas Herbert
109,9.361115898147666,Jim Herman
110,22.638716686979933,Kramer Hickok
111,6.74616982031047,Garrick Higgo
112,24.936661303422216,Harry Higgs
113,14.71768882064081,Lee Hodges
114,21.74363992019782,Charley Hoffman
115,10.018299414070867,Tom Hoge
116,11.621914422151267,Nicolai Hojgaard
117,9.626052045688837,J.B. Holmes
118,19.66870847516578,Max Homa
119,17.3859326358176,Billy Horschel
120,11.77781147601522,Beau Hossler
121,11.1688022633624,Viktor Hovland
122,19.1226729848191,Mark Hubbard
123,19.17575001314576,Mackenzie Hughes
124,22.85349368138214,John Huh
125,19.35901840572973,Sungjae Im
126,25.527619720826305,Trevor Immelman
127,14.676314777343617,Tony Jacklin
128,28.70488841367491,Stephan Jaeger
129,23.001272683898076,Richard Johnson
130,14.667497771057333,Zach Johnson
131,3.7196070398637495,Sung Kang
132,14.721877018247365,Smylie Kaufman
133,11.120936469740759,Michael Kim
134,19.479802983060328,S.H. Kim
135,19.398603152049727,Si Woo Kim
136,16.100236209039107,Tom Kim
137,27.01402291883147,Chris Kirk
138,10.054018639802003,Kevin Kisner
139,19.198102788985388,Kurt Kitayama
140,20.36025056197416,Patton Kizzire
141,13.671901461425048,Philip Knowles
142,14.291114594351011,Russell Knox
143,20.650247341799616,Satoshi Kodaira
144,11.424065117782252,Kelly Kraft
145,1.0667765592178746,Matt Kuchar
146,17.28463459341603,Martin Laird
147,10.747777319666252,Andrew Landry
148,9.616620987304234,Nate Lashley
149,1.8074743817723267,Hank Lebioda
150,14.498786369137104,K.H. Lee
151,20.83952714775522,Min Woo Lee
152,18.366912834493498,Ian Leggatt
153,18.003037231794917,Justin Leonard
154,7.578066261395936,Nicholas Lindheim
155,10.58284371328143,David Lingmerth
156,8.957713067426457,David Lipsky
157,15.394282362647957,Luke List
158,22.06366741157456,Adam Long
159,14.397281820604139,Davis Love III
160,8.739711114732561,Justin Lower
161,30.149044259957066,Shane Lowry
162,20.26336385884674,Will MacKenzie
163,20.403770957224207,Hunter Mahan
164,25.875735684337712,Peter Malnati
165,15.032316490176804,Ben Martin
166,1.482235441190653,Shigeki Maruyama
167,15.078875776037787,Hideki Matsuyama
168,12.93027930386679,Troy Matteson
169,12.987567404854449,Brandon Matthews
170,8.519769021772941,Denny McCarthy
171,13.303172004389442,Tyler McCumber
172,9.193052817644073,William McGirt
173,19.917631683588695,Jim McGovern
174,18.22970896466025,Max McGreevy
175,29.2436914564658,Rory McIlroy
